@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric

@data
0,0,0,1,0,0,0,0.2717477853489185,0.609031621683833,0.6914329731824215
0,0,0,0,1,0,0,0.4525463584653864,0.5587284907711454,0.1884312162826623
0,1,1,0,0,0,0,0.6204187963337563,0.7293829054674781,0.5558792822569574
1,0,0,0,0,0,0,0.6207015068602036,0.3310104231002688,0.29944498090928257
0,1,1,0,0,0,0,0.6129761476855341,0.7739152906727393,0.6298609449540299
0,0,0,1,0,0,0,0.25942012044811,0.6445407091777797,0.6928709532750619
0,1,1,0,0,0,0,0.6086954476790328,0.7912875944988523,0.4855578859210466
0,1,1,0,0,0,0,0.6125393844805773,0.7564204791204694,0.5181727858093238
1,0,0,0,0,0,0,0.6387019273510818,0.2716975852817181,0.17403427493513896
0,1,1,0,0,0,0,0.6229722037161406,0.8477007038045693,0.5980969281274424
0,1,1,0,0,0,0,0.5223933361596537,0.6879656773981451,0.5035031078864415
0,0,0,0,1,0,0,0.3178854703575677,0.5951559399751599,0.2874546832529246
0,1,1,0,0,0,0,0.6097365568456558,0.7874992569959228,0.5499962652172874
0,1,1,0,0,0,0,0.5860091387520484,0.7861193547390689,0.551175809704368
0,0,0,1,0,0,0,0.3826340866076109,0.784957190282034,0.6938857369666799
0,1,1,0,0,0,0,0.5424602158899476,0.8047079278084365,0.4907882970989058
0,0,0,1,0,0,0,0.38859397089830217,0.7319431654255026,0.7123848363063449
0,0,0,0,1,0,0,0.3548460663714526,0.4994188433236098,0.25181577307448494
0,1,1,0,0,0,0,0.5870559138828643,0.798907979080817,0.6155521824996999
0,1,1,0,0,0,0,0.49526590012913424,0.8587565997195515,0.6359984096465844
0,0,0,1,0,0,0,0.2786467634129445,0.7743476007099559,0.6635498802974827
0,0,0,1,0,0,0,0.2312492449179152,0.6468108942764869,0.7097728507796819
0,1,1,0,0,0,0,0.6351078840021168,0.7857647085251,0.6242317306391344
0,1,1,0,0,0,0,0.6050887029990889,0.8299586935890089,0.5695363660719754
0,0,0,0,1,0,0,0.3798323148752537,0.4477066592222837,0.24204401777450743
0,0,0,1,0,0,0,0.33497879819238363,0.6376424852205876,0.7002346646056514
0,1,1,0,0,0,0,0.535319629110161,0.8094401756976922,0.5500632506567543
0,1,1,0,0,0,0,0.6425849538127396,0.7573571811769583,0.6251171557385287
0,0,0,1,0,0,0,0.27625291342506975,0.5925224411595648,0.726513246989044
0,1,1,0,0,0,0,0.7462555481686712,0.7573890189398577,0.6312490134046759
0,0,0,0,1,0,0,0.5198685093738602,0.4748390234252212,0.3067578193703636
0,0,0,1,0,0,0,0.23617495775959166,0.6695218722914971,0.6480792833265235
0,0,0,0,1,0,0,0.4190471945135812,0.557423649226682,0.34946120904480743
0,1,1,0,0,0,0,0.5536091720972209,0.7761151396450946,0.608744786081248
0,1,1,0,0,0,0,0.5028091611608071,0.8686002894597302,0.5631370444184913
0,1,1,0,0,0,0,0.6467409819522475,0.7993609217859218,0.6349127114630767
0,1,1,0,0,0,0,0.534768775790286,0.7700039083053852,0.5330978728513783
0,0,0,0,1,0,0,0.52222957078937,0.7614386225950209,0.2984701348448233
0,1,1,0,0,0,0,0.542452844493837,0.8100104560008679,0.6021210604624346
1,0,0,0,0,0,0,0.6366409408313376,0.11649342797769086,0.2652221807561535
0,0,0,0,1,0,0,0.49704240454513476,0.5976505968174689,0.28861675971936995
0,0,0,0,1,0,0,0.5241320763788657,0.5941537003133776,0.24661151764857484
1,0,0,0,0,0,0,0.7139340517478071,0.17741771653685798,0.319995190404589
0,0,0,0,1,0,0,0.4911678109039725,0.603947321468841,0.2984101587283239
0,0,0,1,0,0,0,0.43746995290219903,0.5557958346070156,0.7649911831438732
1,0,0,0,0,0,0,0.5448635521773555,0.27855068966187513,0.26944084699654514
0,1,1,0,0,0,0,0.4595104310372245,0.8270279973946139,0.6195956884813582
0,0,0,1,0,0,0,0.157034933125864,0.6451651894085009,0.6860757836142503
1,0,0,0,0,0,0,0.7236879892458347,0.24046178684119024,0.3687891889545882
0,0,0,0,1,0,0,0.5680260147111352,0.5342474366775433,0.38254448795374096
0,0,0,0,1,0,0,0.435077893901553,0.6626056858092048,0.3233915694757615
0,1,1,0,0,0,0,0.4618804462405427,0.7923759759390874,0.5540975285257533
0,0,1,0,0,0,0,0.6183163305703887,0.6978394325811359,0.44650963881271694
1,0,0,0,0,0,0,0.5776432002213994,0.16046735369703286,0.31436012791275453
0,0,0,0,1,0,0,0.46274485045136465,0.6152925840825089,0.2704901899434068
0,0,0,0,1,0,0,0.3378250241003154,0.5211147838036102,0.2669084574611449
0,1,1,0,0,0,0,0.7402143620470982,0.8248365556839847,0.6355418589085916
1,0,0,0,0,0,0,0.45503311748839764,0.2589173875922327,0.24455436934679814
1,0,0,0,0,0,0,0.7650173731798344,0.24054859239183518,0.322742756609002
0,0,0,0,1,0,0,0.3444546073635616,0.5418023782134163,0.28498002710090004
0,1,1,0,0,0,0,0.6232611377170171,0.9249477323797743,0.5418814793904099
0,1,1,0,0,0,0,0.6258213609582404,0.7811528545524968,0.5518102923140819
0,0,1,0,0,0,0,0.7684520307734891,0.8464199748464131,0.559749698187761
1,0,0,0,0,0,0,0.5383965571081076,0.08363207171976753,0.30966464806011024
0,1,1,0,0,0,0,0.4309230999327578,0.8257331161808402,0.6272322379373413
1,0,0,0,0,0,0,0.6646837300776636,0.1305641645839458,0.3323912877356322
0,0,0,0,1,0,0,0.4347275423676767,0.5409776914624936,0.19506705238950994
1,0,0,0,0,0,0,0.6610745555996907,0.24345578479630742,0.4028001959496402
0,1,1,0,0,0,0,0.5981985755799556,0.7904295020651304,0.5322833679987068
0,0,1,0,0,0,0,0.6351023918942953,0.8707653110610434,0.4534644379600464
0,0,0,0,1,0,0,0.454105700626303,0.5843283368783967,0.2819092769373672
0,1,1,0,0,0,0,0.6440650616243649,0.784038309487691,0.5572086257637389
0,1,1,0,0,0,0,0.5219164721690378,0.7492864321258221,0.6174226315622524
0,0,0,0,1,0,0,0.4993343557087638,0.5984560741768581,0.2819494167560495
0,0,0,0,1,0,0,0.47237855938871376,0.5834071131629476,0.28129630993865695
0,0,0,0,1,0,0,0.3530195979887967,0.5461821547062617,0.19852556958554335
0,0,1,0,1,0,0,0.5383694788073766,0.7314500226036103,0.3974609526607005
0,0,0,0,1,0,0,0.576440877914518,0.5012045691159515,0.3953385816800342
0,0,0,1,0,0,0,0.30510164573827186,0.6562428167511467,0.6743361478640605
0,0,0,0,1,0,0,0.643306063011629,0.6014301254347206,0.28362619784025933
0,1,1,0,0,0,0,0.5995573364905026,0.7847825817503744,0.6402716542499276
1,0,0,0,0,0,0,0.5970516248996101,0.2520043371376553,0.29841024852926384
0,0,0,0,1,0,0,0.6536716771493121,0.5766123467890858,0.28885470935049784
0,0,0,1,0,0,0,0.13836992144924654,0.5854657458670932,0.6022311605117947
0,1,1,0,0,0,0,0.5294125234736313,0.7347533052805604,0.5669268872192315
1,0,0,0,0,0,0,0.7097121825000592,0.32182728574237607,0.3235481394847479
0,0,0,0,1,0,0,0.4468243137541185,0.5892374512186331,0.2878116079971763
0,1,1,0,0,0,0,0.5478475243008525,0.7992283451957238,0.525264992793322
1,0,0,0,0,0,0,0.6042953989921129,0.23537006777192845,0.2828884283645208
1,0,0,0,0,0,0,0.6343326189129246,0.27262394126175554,0.3955247728334825
0,1,1,0,0,0,0,0.532003782039382,0.8165653602336285,0.5908726762410914
0,0,0,1,0,0,0,0.2912271851890712,0.6410730311185071,0.6963851158692602
0,0,0,1,0,0,0,0.333246416512526,0.6348947927682671,0.7250518397727803
0,1,1,0,0,0,0,0.6725028257583049,0.7701872120718393,0.6270719130271805
0,0,0,1,0,0,0,0.24698443525796687,0.6431744625023587,0.7503861453126793
0,1,1,0,0,0,0,0.6625720831443159,0.7800277928666937,0.6350824690373539
1,0,0,0,0,0,0,0.4905045843231767,0.20016267727779338,0.29960384501407333
0,1,1,0,0,0,0,0.6128417611824045,0.8661302328049235,0.5558088976797717
0,0,0,0,1,0,0,0.4638065768664348,0.4357607339424413,0.2455218783998955
0,1,1,0,0,0,0,0.6006962903593979,0.7793259016282632,0.5621044797793855
0,0,0,1,0,0,0,0.21277620862495367,0.5213154467889699,0.5936824120730888
0,0,0,1,0,0,0,0.393351046477409,0.6418780204529926,0.6975541604637877
0,1,1,0,0,0,0,0.5593170979999211,0.805905261645507,0.5614089815041355
0,0,0,0,1,0,0,0.4222244490057048,0.6943237181754485,0.3259181884409554
0,1,1,0,0,0,0,0.7150430657829169,0.8980243817270233,0.5943122315836634
0,0,0,1,0,0,0,0.21196575643467563,0.6262424865160185,0.5369869470420291
0,0,0,1,0,0,0,0.43130552564454233,0.6510040394087843,0.6879631045497403
0,1,1,0,0,0,0,0.6245240964904483,0.7486738488835717,0.4825337623120916
1,0,0,0,0,0,0,0.47324880195205765,0.2756345185168145,0.30602681764744566
1,0,0,0,0,0,0,0.43649624175342056,0.324416432058136,0.3430039961123999
0,0,0,1,0,0,0,0.29987228277559014,0.6443470667453689,0.6908278991513129
1,0,0,0,0,0,0,0.6412230374302065,0.25778119198306315,0.30420271681863975
0,1,1,0,0,0,0,0.5928753204171537,0.679125829704711,0.4860775055440059
0,1,1,0,0,0,0,0.6597477257703177,0.8465976088888977,0.6097465183357378
1,0,0,0,0,0,0,0.5532739014604692,0.0862974782821746,0.29240520785349244
0,0,0,0,1,0,0,0.5950760435050098,0.5340627124576289,0.398808537668352
0,1,1,0,0,0,0,0.678003793081928,0.7251259165215576,0.708394872168313
0,1,1,0,0,0,0,0.5449692953816727,0.7471693564483647,0.6434089048663534
0,0,0,1,0,0,0,0.26623548328840063,0.6264031894204883,0.6815055686034426
1,0,0,0,0,0,0,0.7368808416927614,0.29636148184073574,0.3578450954505648
1,0,0,0,0,0,0,0.5775418437592715,0.19448421948461575,0.393017985103029
0,0,0,1,0,0,0,0.27975050071949764,0.6483497671086543,0.856640585109271
0,0,0,1,0,0,0,0.251324107316751,0.67625835759459,0.7732980830158136
1,0,0,0,0,0,0,0.570806011525004,0.3586942844255463,0.2959695876840786
0,1,1,0,0,0,0,0.557790139702831,0.7521034889332072,0.5849615395419359
0,0,0,1,0,0,0,0.29937322103104425,0.6400606651255358,0.7043195638362668
0,1,1,0,0,0,0,0.5920286440257958,0.7757143889519297,0.6310508679905397
0,0,0,0,1,0,0,0.49307278755281964,0.6005422053808948,0.2721926567113188
0,0,0,1,0,0,0,0.32504134950270475,0.5547662155346587,0.6233364487336879
0,0,0,1,0,0,0,0.11234151055590097,0.6418534756743199,0.6944596165898343
1,0,0,0,0,0,0,0.5711201037650364,0.2858380542506827,0.22345818840835696
0,0,0,0,1,0,0,0.5910833602120804,0.5745006999824089,0.26679640693560885
0,0,0,0,1,0,0,0.5926358418026897,0.6065298417557474,0.21852586072516766
0,0,0,1,0,0,0,0.13917944769769805,0.5874050754419095,0.7121403060007112
0,0,0,1,0,0,0,0.2711201891581696,0.617000562354486,0.732637902335519
0,0,0,0,1,0,0,0.4775279005708773,0.5965972220362398,0.28270783229421764
1,0,0,0,0,0,0,0.6599929946891154,0.2937343532897101,0.13252101791304952
0,0,0,0,1,0,0,0.45340598455309417,0.5879247395436631,0.27238667836378805
0,1,1,0,0,0,0,0.4993854180525361,0.8249134320122707,0.5958457754839936
0,1,1,0,0,0,0,0.6316227902717891,0.7097738079713365,0.5235832679637266
1,0,0,0,0,0,0,0.5717685973239738,0.20405329194287164,0.1661332209847418
0,0,0,0,1,0,0,0.3591793806216893,0.4894335883131159,0.35246822984857096
0,1,1,0,0,0,0,0.5282821928808277,0.8131752340207895,0.6626108814235326
0,0,0,0,1,0,0,0.3162799819588567,0.5854721227710803,0.3024048778278025
0,1,1,0,0,0,0,0.6020135192607393,0.761091670701018,0.5519202432304214
0,0,0,1,0,0,0,0.3335820714941697,0.6260718670307603,0.6726027530945226
0,0,0,1,0,0,0,0.28064234617365563,0.6333227254978793,0.8192202961296773
0,1,0,0,0,0,0,0.5211062085908296,0.8416151465941438,0.7404440060454107
0,0,0,0,1,0,0,0.5357500657660951,0.4925108562743272,0.22370361798667157
0,0,0,0,1,0,0,0.4555560264155164,0.5947431416086864,0.24231831571129955
0,0,1,0,0,0,0,0.7485089678597694,0.6788544954518858,0.49342124225699846
0,1,1,0,0,0,0,0.5535973640101451,0.7753865381081967,0.5377681549967017
0,0,0,0,1,0,0,0.504139138133616,0.6044920601557153,0.2853965509923079
0,1,1,0,0,0,0,0.5715401683812301,0.795242044380898,0.6410340416444469
1,0,0,0,0,0,0,0.492307864982073,0.24653566997256615,0.20963416427992349
0,0,1,0,0,0,0,0.7721413774406202,0.7044817856919143,0.5314125093230764
0,0,0,1,0,0,0,0.2876233090480802,0.6115388532515939,0.6753166190566247
0,1,1,0,0,0,0,0.5933724885616429,0.698468297597955,0.6243360014647749
0,0,0,0,1,0,0,0.5046141181956922,0.5977880785236798,0.287340987297603
0,0,0,1,0,0,0,0.3011251785658197,0.6405761077015386,0.6946506562257124
0,1,1,0,0,0,0,0.6252834818062052,0.7140051919225301,0.5806145565480123
0,0,0,0,1,0,0,0.632224234330246,0.6961058880623336,0.26383276841414116
0,0,0,1,0,0,0,0.2129622943663753,0.6466810626243916,0.6962495968641308
0,1,1,0,0,0,0,0.5032631657408633,0.7835179122464934,0.5281614446204581
0,1,1,0,0,0,0,0.6583203206669827,0.649800267118709,0.6482477482321017
1,0,0,0,0,0,0,0.5426497718386172,0.2750387056687321,0.15336206092705154
0,1,1,0,0,0,0,0.5639197430405596,0.7515733153610178,0.6058488191994966
1,0,0,0,1,0,0,0.5037545318166913,0.40421837170162334,0.25431299431896687
0,0,1,0,0,0,0,0.5388867413761884,0.7620080151879304,0.43955571150586775
0,1,1,0,0,0,0,0.5692306370740363,0.8091671174814767,0.5185216381794945
0,1,0,1,0,0,0,0.4836366006419889,0.6555859279443107,0.6674516960050998
0,0,0,0,1,0,0,0.4368832947202735,0.601206503983344,0.197769891648385
0,0,0,0,1,0,0,0.42513748153072334,0.581183011850449,0.3875130228635975
0,0,0,1,0,0,0,0.23668551280638378,0.5756073097783284,0.6796366893188982
0,0,0,1,0,0,0,0.19025790786981314,0.6349636376501466,0.7155361705225395
0,0,0,0,1,0,0,0.5556737665370705,0.49632114528747057,0.35595077463406655
0,0,0,1,0,0,0,0.27640062613777705,0.6192077238516714,0.6869415747494984
0,1,1,0,0,0,0,0.593187497306977,0.826145855757052,0.5178449732204723
0,0,0,0,1,0,0,0.5396166712366576,0.5411813405460256,0.3074628028753238
0,1,1,0,0,0,0,0.5737766643728882,0.7724639062038512,0.6131846302844896
0,1,1,0,0,0,0,0.7028590286547844,0.8074295456310263,0.5754782427214568
1,0,0,0,0,0,0,0.5689379477173045,0.31205569199227084,0.41045750568737455
0,1,1,0,0,0,0,0.6037012771437447,0.7769624732707239,0.5436840135382075
0,0,0,1,0,0,0,0.16458655586398668,0.6346073757407356,0.7116518984052506
0,0,0,1,0,0,0,0.12569562359226552,0.6378535312743135,0.6954626838403731
0,0,0,1,0,0,0,0.2965039207010627,0.7106577017770883,0.6796044738585558
0,1,1,0,0,0,0,0.5842776170565193,0.7631930802899755,0.5459358348551733
0,1,0,0,0,0,0,0.7163024073868738,0.902402678557004,0.7126689738076731
0,0,0,1,0,0,0,0.2478778349496477,0.7399875480600613,0.6660975662399937
0,0,0,0,1,0,0,0.38147668333677753,0.5284881248931583,0.2282447277011473
0,1,1,0,0,0,0,0.614572777204039,0.7891648157001662,0.5577272162467316
0,1,1,0,0,0,0,0.521310087653557,0.7869685969646697,0.5497298413434458
0,0,0,1,0,0,0,0.28733666865116325,0.673863053142917,0.6968363589452127
0,1,1,0,0,0,0,0.5452983893438563,0.7529254214458724,0.6689565649592933
0,1,0,1,0,0,0,0.4286869384521575,0.6796212964406423,0.6630911390039085
0,1,1,0,0,0,0,0.6226167547319664,0.837619123007033,0.487559492762061
0,0,0,0,1,0,0,0.6721307694801189,0.5851802861150375,0.24965308753614635
1,0,0,0,0,0,0,0.5447427303751177,0.19527862066916574,0.3437174578022444
0,0,0,0,1,0,0,0.5214366194518193,0.49501820353170967,0.22505143119595886
0,0,0,0,1,0,0,0.4080192875333752,0.6064147572669445,0.2839056472365097
0,1,0,0,0,0,0,0.48156859785629214,0.7621599533814042,0.7148357150896612
0,1,1,0,0,0,0,0.5827893940284522,0.8370998236246923,0.5066043099944002
0,0,0,0,1,0,0,0.5605676154473376,0.7212263671358172,0.337692074212571
0,0,0,0,1,0,0,0.5134613130713794,0.6109019387058781,0.27158837168211614
1,0,0,0,0,0,0,0.6603330441728218,0.24948847313218467,0.31007702426930084
1,0,0,0,0,0,0,0.5155523840682923,0.13283678923214887,0.42607997847774276
1,0,0,0,0,0,0,0.5943698847484166,0.3391225929655363,0.37959187601873096
1,0,0,0,0,0,0,0.7031700087290833,0.22458525371435828,0.17959426331022205
0,0,0,1,0,0,0,0.3981300578932794,0.6439933603208032,0.6998215654464556
0,1,1,0,0,0,0,0.5762344441377713,0.7677097737792012,0.5602635011391098
0,1,1,0,0,0,0,0.578409121061375,0.8329371895911591,0.5915896188740805
0,0,0,1,0,0,0,0.2984645694762167,0.642180425171015,0.6947165491375755
0,0,0,0,1,0,0,0.527186307660165,0.5730135983596847,0.2528045135224329
0,0,0,1,0,0,0,0.260658923060557,0.6671080606018824,0.5988818909318203
0,1,1,0,0,0,0,0.690436690248707,0.6712119436547632,0.6024555601661573
0,0,0,0,1,0,0,0.32392666135366593,0.566299930877992,0.2711404800970905
0,1,1,0,0,0,0,0.6161371832324225,0.7626342738645863,0.6368927059328102
1,0,0,0,0,0,0,0.4889309133013178,0.16545328377431706,0.3973699746985426
0,0,0,0,1,0,0,0.5071899908283145,0.6612040750267283,0.26377619124395546
0,1,1,0,0,0,0,0.5052187916324618,0.7217168986332113,0.579341460095395
0,1,1,0,0,0,0,0.6466377600215452,0.8016682291522129,0.6722654991828235
0,1,0,0,0,0,0,0.4450347207514467,0.8181222950324565,0.6651187589277474
0,0,0,0,1,0,0,0.42359945891238227,0.5984269475981645,0.28162980454841335
1,0,0,0,0,0,0,0.5765545593222207,0.2119407381619776,0.3262416500880168
0,1,1,0,0,0,0,0.5608872739527786,0.7773648784235069,0.6569627127374673
0,0,0,0,1,0,0,0.612696996519759,0.5602351797766975,0.18450609297397635
0,1,1,0,0,0,0,0.680185428437084,0.7536942583166464,0.5612688661500206
1,0,0,0,0,0,0,0.7889988975733407,0.2750466237415816,0.24731607744342357
0,0,0,0,1,0,0,0.39905101900879963,0.5050535613199341,0.2661631690326503
0,0,0,0,1,0,0,0.5258612446428643,0.6228484760431039,0.2334459523456458
0,0,0,1,0,0,0,0.21921891579974778,0.7485545211810021,0.7717471102334685
0,0,0,1,0,0,0,0.32228282211490494,0.6397846760441602,0.6872295305929231
1,0,0,0,0,0,0,0.7894276599582895,0.28561125927635794,0.3110159662687694
0,0,0,0,1,0,0,0.3839239997591025,0.4937545091415587,0.23950010356594842
0,1,1,0,0,0,0,0.5944056715838247,0.777020083141845,0.630558648041521
0,0,0,1,0,0,0,0.2659226694813799,0.5571692307008498,0.7411762394298046
1,0,0,0,0,0,0,0.4906597815393485,0.256494356827438,0.3134924066118442
0,0,0,1,0,0,0,0.3550599257898859,0.6595469098170209,0.8381943130288287
0,0,0,1,0,0,0,0.2735625885026714,0.665908905124449,0.7330728234202768
0,1,1,0,0,0,0,0.5810022819085752,0.777243301801059,0.6289838429216543
0,1,0,1,0,0,0,0.40685452775630576,0.7775880774316547,0.6550902191373218
0,0,1,0,0,0,0,0.7872557360276841,0.8220851685352764,0.5671088486392644
0,0,0,1,0,0,0,0.10520757669463415,0.6469595059198698,0.6936661138903844
0,0,0,0,1,0,0,0.4735879701282996,0.5870471641989119,0.29130374016769095
0,1,1,0,0,0,0,0.6663609325238637,0.7440546377508737,0.5266400842249238
1,0,0,0,0,0,0,0.6312640219196395,0.20248073694808688,0.3009544706837412
0,0,1,0,0,0,0,0.7590612054828073,0.7423520118706154,0.5154919981782884
0,0,0,0,1,0,0,0.5190048795614545,0.7055348222231498,0.3132430992068278
0,0,0,0,1,0,0,0.5289815837339298,0.5872107130261933,0.27518786433994863
1,0,0,0,0,0,0,0.5489112485093454,0.2709369276175203,0.24714543457264976
0,0,0,1,0,0,0,0.2640624853405591,0.6465597643386158,0.6884618650676734
1,0,0,0,0,0,0,0.4957913817848632,0.18405548961134796,0.3249904565853377
0,0,0,0,1,0,0,0.533680601418767,0.615683899150789,0.23324322263674016
0,1,1,0,0,0,0,0.5856124753325792,0.8021162439870669,0.7341374385528672
0,1,1,0,0,0,0,0.6610982009386128,0.7900787121108871,0.5383028430570775
1,0,0,0,0,0,0,0.6495121511746916,0.2306604684851194,0.28487750751674157
0,1,1,0,0,0,0,0.7100210221880621,0.6288807596386053,0.6068000567641013
0,0,0,1,0,0,0,0.3361728045979793,0.6111080229145033,0.8664265766112317
0,0,0,0,1,0,0,0.43877660544372094,0.5369451139640248,0.3957811611249118
1,0,0,0,0,0,0,0.732754005328762,0.23225956962429695,0.40225219861800565
1,0,0,0,0,0,0,0.5739167262757262,0.35286803042391357,0.2466595450547595
0,0,0,1,0,0,0,0.3700754699871801,0.704872486805744,0.7563553631691204
0,1,1,0,0,0,0,0.4570272191309298,0.782775480937235,0.5522970327841263
1,0,0,0,0,0,0,0.5377116421170044,0.22788835505313948,0.3327050168918309
0,0,0,0,1,0,0,0.3219684310887845,0.5750980194576051,0.29756094558640483
0,0,0,0,1,0,0,0.4495860736097949,0.4703502604328263,0.2125358220313461
0,1,1,0,0,0,0,0.6813311133062488,0.7838763018043668,0.5557053970358813
0,0,0,1,0,0,0,0.4192504732195925,0.7474867994829751,0.7549520614369741
0,1,0,0,0,0,0,0.5289006050724341,0.8695003758343508,0.7740866149501338
0,1,1,0,0,0,0,0.597326993809869,0.7809735395808205,0.5997508032159592
1,0,0,0,0,0,0,0.7505512171980875,0.17304151914549476,0.3793814218284586
0,1,1,0,0,0,0,0.5077999072053454,0.7845930594261432,0.5465114379953657
0,0,0,0,1,0,0,0.4143139796758618,0.6701887468758717,0.22791063735809294
0,0,0,0,1,0,0,0.3805577308000266,0.5523833966503248,0.32434672785233454
1,0,0,0,0,0,0,0.6828296881928675,0.12958567767157186,0.23419001305950538
0,0,0,1,0,0,0,0.4150425343034612,0.6474313793940671,0.7279709859730115
0,0,0,0,1,0,0,0.4649534788492591,0.6482091160933986,0.2957347162933072
0,0,0,1,0,0,0,0.3565464392015503,0.6400192684662844,0.6707711547279893
1,0,0,0,0,0,0,0.40422879702739756,0.2509863999764594,0.2987634429334501
1,0,0,0,0,0,0,0.7264674296201274,0.26844004276841005,0.3010671584961354
0,0,0,1,0,0,0,0.30387386750232304,0.7067831589516465,0.724855076670603
0,1,0,0,0,0,0,0.572820012799101,0.9177164106125256,0.7050008290607951
0,0,0,1,0,0,0,0.4138799389927261,0.5576810069618761,0.7739161391184509
0,1,1,0,0,0,0,0.614720575350491,0.790202932198378,0.628194313332113
0,1,1,0,0,0,0,0.5701025457877114,0.6737797481086575,0.5177604991770495
0,0,0,0,1,0,0,0.5114420777781022,0.5586214142974817,0.2576804946537554
0,1,1,0,0,0,0,0.6339843329451232,0.7831012925584898,0.6554275256359712
0,1,0,0,0,0,0,0.4273705461068098,0.8042273564270438,0.647906511149525
0,0,0,0,1,0,0,0.5239532782598235,0.5710062832862924,0.279836704311056
0,0,0,0,1,0,0,0.5336950239325158,0.6755919356254733,0.3602910450166316
0,0,0,0,1,0,0,0.5948565727190405,0.6948915405475016,0.276613586092142
0,1,1,0,0,0,0,0.607556285049597,0.7792046897692092,0.5706982819496287
0,1,1,0,0,0,0,0.6617131123026275,0.7917192512405945,0.6325952835910174
