@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
1,0,1,0,0,0,0,0.574961973322955,0.6052234376355257
1,0,1,0,0,0,0,0.5672520281193943,0.5955452394297007
0,1,0,0,0,0,0,0.7984771055032942,0.8354134700120412
0,0,0,1,0,0,0,0.4051836747795239,0.16916117530523356
0,0,0,0,1,0,0,0.106617207690149,0.29324595905053535
1,0,1,0,0,0,0,0.47750342819404495,0.6568601138658587
0,0,0,1,0,0,0,0.451448626371468,0.19061033597556942
1,0,1,0,0,0,0,0.6064474103252145,0.728564775307551
0,0,0,1,1,0,0,0.2675750334179875,0.3423251727732693
0,1,0,0,0,0,0,0.7942212034179158,0.7510275684484885
1,0,1,0,0,0,0,0.593074871453852,0.6602869255555576
1,0,1,0,0,0,0,0.6251587523985284,0.5555183590610387
1,0,1,0,0,0,0,0.5572387743716627,0.6692337108185274
1,0,1,0,0,0,0,0.5564195564260191,0.6468575418838778
1,0,0,0,0,0,0,0.4120899193344347,0.6820779974968056
1,0,1,0,0,0,0,0.576197669069001,0.6152868375761462
0,0,0,1,1,0,0,0.2968217568482878,0.30933152258082774
0,0,0,1,0,0,0,0.32473883174536966,0.44641156082540967
1,0,1,0,0,0,0,0.548074640305617,0.4682280255820455
1,0,1,0,0,0,0,0.5134493746858495,0.6673885723298085
1,0,1,0,0,0,0,0.514310920466837,0.6185950480934137
0,0,0,0,1,0,0,0.09989798715544913,0.28174453722191023
0,0,0,1,0,0,0,0.4363246771895824,0.2741093998243144
1,0,1,0,0,0,0,0.5008657775384215,0.6086374557051035
0,0,0,0,1,0,0,0.16794004499839854,0.30294656455962216
0,0,0,0,1,0,0,0.20801191370055608,0.3713850610479315
0,0,0,1,1,0,0,0.3387947065735443,0.3148427808291998
0,1,0,0,0,0,0,0.7659510521768169,0.7533316754191435
0,0,0,0,1,0,0,0.09007702998044782,0.21783801358831212
0,0,0,0,1,0,0,0.06229206013145214,0.21689497872504288
0,1,0,0,0,0,0,0.7582239891134067,0.6744979494622116
0,1,0,0,0,0,0,0.8527293896075643,0.7760778625969753
0,0,0,0,1,0,0,0.08924158954174508,0.2528669442356468
0,0,1,0,0,0,0,0.6469298315515052,0.48968312648980716
0,0,0,1,1,0,0,0.20785014648271255,0.26057906203420933
0,0,0,1,1,0,0,0.351943432542792,0.3049306078494651
1,0,1,0,0,0,0,0.5178790876519951,0.5257768046342677
0,1,0,0,0,0,0,0.7854876871092462,0.7066683298845398
1,0,1,0,0,0,0,0.5219687341334143,0.646257385427909
1,0,1,0,0,0,0,0.5680376334020166,0.6387878980977034
1,0,1,0,0,0,0,0.5685790196298984,0.5639287842144172
0,1,0,0,0,0,0,0.8332216622599347,0.7784343892381926
1,0,1,0,0,0,0,0.4832666942451115,0.47387245241879794
0,1,0,0,0,0,0,0.8243717149353685,0.8106834528325717
1,0,1,0,0,0,0,0.5814059535103913,0.6054406474285462
0,1,0,0,0,0,0,0.7530578558110218,0.830225621407938
0,1,1,0,0,0,0,0.6907992910248336,0.6900415106663117
1,0,1,0,0,0,0,0.5109708827034616,0.6078269678056641
0,0,0,0,1,0,0,0.16046248285322048,0.3225228140228169
0,0,0,1,1,0,0,0.3534267762732228,0.3049501192679645
0,0,0,1,1,0,0,0.24248039999898569,0.3003196056672296
1,0,1,0,0,0,0,0.47054268036555724,0.6336159059669458
0,0,0,1,0,0,0,0.44974284671104264,0.32975464178239067
0,0,0,1,0,0,0,0.3742126866617597,0.2733778270653714
0,1,0,0,0,0,0,0.8710449318542682,0.8061801129107409
1,0,1,0,0,0,0,0.5878546582939783,0.6047979583710923
1,0,1,0,0,0,0,0.4351249884880016,0.634168401508163
0,1,0,0,0,0,0,0.7689162068057825,0.8394192304340808
0,1,0,0,0,0,0,0.6923722770356772,0.8794894385466206
1,0,1,0,0,0,0,0.47624171453057207,0.4912813021029157
1,0,1,0,0,0,0,0.5754124556950074,0.6191514986506226
0,0,0,1,1,0,0,0.22528427283004382,0.27765302602156283
1,0,1,0,0,0,0,0.5048085819634802,0.587166590801958
1,0,1,0,0,0,0,0.5590041361944577,0.6561705142429887
1,0,1,0,0,0,0,0.5979255466953329,0.6677353082045292
0,1,0,0,0,0,0,0.7178950467434909,0.9516938082195621
0,0,0,1,0,0,0,0.40822390078540216,0.43346747166012267
0,1,0,0,0,0,0,0.7946309105602546,0.8494477401487024
0,0,0,1,0,0,0,0.4038050095947281,0.2801103493821658
0,0,0,0,1,0,0,0.09019875886650353,0.33555121338371535
1,0,1,0,0,0,0,0.5520812730210449,0.5997790906314695
0,0,0,1,1,0,0,0.22418637436248015,0.2681520298563627
0,1,0,0,0,0,0,0.8286433179008996,0.896627359851462
1,0,1,0,0,0,0,0.4711414719608459,0.5273262281584998
0,0,0,1,0,0,0,0.36258768338023917,0.3080839584077684
1,0,1,0,0,0,0,0.5770774509499238,0.5695398013480979
1,0,1,0,0,0,0,0.588121484724103,0.709566856150376
0,0,0,0,1,0,0,0.19427629714241232,0.28139258680395146
0,0,1,0,0,0,0,0.5934306871018635,0.7434810292716029
0,1,0,0,0,0,0,0.8197112938273702,0.8032196091963505
1,0,1,0,0,0,0,0.5739675401245488,0.6037864394349436
0,1,0,0,0,0,0,0.6880735276501926,0.8857598706749212
0,0,0,1,0,0,0,0.44104668176164336,0.24009400044760254
0,0,0,1,1,0,0,0.21603705345818,0.29931201601504226
0,0,0,1,1,0,0,0.22391879137597082,0.3336712836791912
0,0,0,1,1,0,0,0.23830879537920868,0.33633950080410535
0,0,0,0,1,0,0,0.20003891724165407,0.26504771912341857
0,0,0,1,1,0,0,0.34966948721975905,0.31845670390218367
0,0,0,1,1,0,0,0.3476330104072047,0.2984625995984437
0,0,0,1,0,0,0,0.3367791179189163,0.374051146126755
0,0,0,0,1,0,0,0.11543075443502561,0.29334047099586746
0,0,0,0,1,0,0,0.18825806804164005,0.3922291868119505
0,1,0,0,0,0,0,0.8630839098052995,0.8518413967877048
1,0,0,0,0,0,0,0.43102725824961835,0.481377778331825
0,1,0,0,0,0,0,0.7579094603655825,0.8138873172384512
0,1,0,0,0,0,0,0.7041907022220841,0.8227766257289632
1,0,1,0,0,0,0,0.5574533214347008,0.5975825318235256
1,0,1,0,0,0,0,0.50853593576978,0.6083039204959783
0,1,0,0,0,0,0,0.7926825180850104,0.8355855588180395
0,1,0,0,0,0,0,0.7115859555932315,0.888207895567982
0,0,0,1,1,0,0,0.3060208937744608,0.389889788272946
0,0,0,1,1,0,0,0.20447039907169823,0.30208341860522614
1,0,1,0,0,0,0,0.5762649768101114,0.529491921200689
0,0,0,1,0,0,0,0.3460135092782287,0.37621336384876736
0,0,0,0,1,0,0,0.18091360048588231,0.32271565772082544
0,0,0,1,1,0,0,0.3291149124658327,0.26169293186064724
0,0,1,0,0,0,0,0.6992387118294587,0.5167996182281097
0,0,0,0,1,0,0,0.19953707743450477,0.21641561266085088
0,0,0,1,0,0,0,0.32202462117565717,0.39603266379259877
0,0,0,1,1,0,0,0.3090071076276709,0.3710923936867379
1,0,0,0,0,0,0,0.39082011847226883,0.5343934005480244
1,0,1,0,0,0,0,0.5279064848705003,0.60352703393631
1,0,1,0,0,0,0,0.5902865893507979,0.5911060774424302
1,0,1,0,0,0,0,0.5077753643767156,0.658215744521639
1,0,1,0,0,0,0,0.5156885882192563,0.5311491324217339
1,0,1,0,0,0,0,0.4365393811177586,0.6584042174492628
1,0,1,0,0,0,0,0.5650058575678368,0.7139758047490358
1,0,1,0,0,0,0,0.504919652902756,0.6834785338888705
0,0,0,1,0,0,0,0.3359754249464519,0.17147429922655713
0,0,0,1,0,0,0,0.4162920512391579,0.4548954329485686
1,0,0,0,0,0,0,0.4091760962528013,0.5871911796315817
0,0,1,0,0,0,0,0.7054259264972462,0.6351595722473616
0,0,0,0,1,0,0,0.16428531897324977,0.19200516412574786
0,0,0,1,0,0,0,0.405452344139004,0.44987951864630316
1,0,1,0,0,0,0,0.6246613302081314,0.669470640495905
1,0,1,0,0,0,0,0.4187724284418719,0.5846490934329123
1,0,1,0,0,0,0,0.648243975196828,0.6551133056904915
1,0,1,0,0,0,0,0.6047089527479729,0.5653928485381502
1,0,1,0,0,0,0,0.5252590389634164,0.6209370946075367
0,0,0,0,1,0,0,0.1221961549409539,0.2482274970403906
0,1,0,0,0,0,0,0.6545974558168928,0.7685826471262686
0,0,0,1,1,0,0,0.21788880122322488,0.2959723443532215
0,1,0,0,0,0,0,0.8550661557844274,0.8703436013495062
0,0,0,1,1,0,0,0.20883768177175996,0.2775872265586684
0,0,0,1,0,0,0,0.36643192227714877,0.3378944105505843
0,0,0,1,0,0,0,0.44553662343924405,0.21556086607468367
1,0,1,0,0,0,0,0.5831555110112495,0.5888248317604656
0,0,0,1,1,0,0,0.3326928704029195,0.3360594803683581
1,0,1,0,0,0,0,0.5256022030475613,0.608100972557133
0,0,0,1,1,0,0,0.2681833699672927,0.22806408080985033
1,0,1,0,0,0,0,0.588746758542526,0.6234690476070832
1,0,1,0,0,0,0,0.5337418704648093,0.5353991269410403
1,0,0,0,0,0,0,0.37906283730570983,0.6880573438831408
1,0,1,0,0,0,0,0.45575916820678564,0.519386192403891
0,1,0,0,0,0,0,0.848499512216265,0.8469279659968716
1,0,1,0,0,0,0,0.5342167578572603,0.5361342222260063
1,0,1,0,0,0,0,0.48502475639351517,0.6864694912207375
0,0,0,1,1,0,0,0.34748067911934566,0.29299337923109475
0,0,0,1,0,0,0,0.5135972397850255,0.28181725518079764
0,0,0,0,1,0,0,0.23820085047831416,0.42117259738745183
0,0,1,0,0,0,0,0.5698410921192949,0.7579376110523026
1,0,1,0,0,0,0,0.5664247808401631,0.6865310967580861
0,1,0,0,0,0,0,0.781584794654257,0.8204581618027554
0,0,0,1,0,0,0,0.36802441645445905,0.3052332908868504
0,1,0,0,0,0,0,0.8881398503390204,0.7182425529502722
0,1,0,0,0,0,0,0.7975918443370585,0.8298199946812869
1,0,1,0,0,0,0,0.5060363447152977,0.5918402155571773
0,0,0,1,1,0,0,0.233178126045341,0.361973286813776
1,0,1,0,0,0,0,0.523556802832847,0.665264491032052
1,0,1,0,0,0,0,0.6168341781541067,0.5601973682755459
0,1,0,0,0,0,0,0.7871150852931249,0.8531818519681083
1,0,1,0,0,0,0,0.5695131373210213,0.5872741474093349
0,1,0,0,0,0,0,0.706095028675409,0.7367552768227625
0,1,0,0,0,0,0,0.8033001767798237,0.7631286275127985
1,0,1,0,0,0,0,0.5135354357189886,0.5947677462865865
1,0,1,0,0,0,0,0.4582984698132344,0.6478535698202331
0,0,0,1,1,0,0,0.21378931041777424,0.28728738316829017
1,0,1,0,0,0,0,0.48626151785135585,0.5042751987002169
1,0,1,0,0,0,0,0.6261468521961093,0.6281109372096537
0,1,0,0,0,0,0,0.7256994245592172,0.881240769366686
1,0,1,0,0,0,0,0.4658279441212516,0.553878659915557
0,1,0,0,0,0,0,0.7923198635575571,0.7855934440671003
0,0,0,1,1,0,0,0.22568303930975633,0.30369493750541865
1,0,1,0,0,0,0,0.4874408814434451,0.672163417776559
1,0,1,0,0,0,0,0.4699020597582384,0.6516556362857201
0,1,0,0,0,0,0,0.9083684487609877,0.7844996965936836
1,0,1,0,0,0,0,0.5856744413305218,0.4749125037568709
0,0,0,1,0,0,0,0.46543196580093316,0.3301832166097949
1,0,1,0,0,0,0,0.5709818388030216,0.5899421658861165
0,0,0,1,0,0,0,0.3525653859404332,0.3979403719513698
0,0,1,0,0,0,0,0.6457041415641772,0.7155166822879198
0,0,0,0,1,0,0,0.13726145686589444,0.26344076199123295
1,0,1,0,0,0,0,0.589171816301927,0.7197029538760158
0,0,0,1,1,0,0,0.2758107396107905,0.18417325023296688
0,0,0,1,1,0,0,0.3079519921671102,0.35498276401832113
0,0,0,1,0,0,0,0.3813091878145518,0.31204006869814604
1,0,1,0,0,0,0,0.5028129778073162,0.5853571013671427
1,0,1,0,0,0,0,0.554396063043307,0.5704604257028967
1,0,1,0,0,0,0,0.5603377807018589,0.4665364753005691
1,0,1,0,0,0,0,0.5576709129427443,0.588104188967
0,0,0,0,1,0,0,0.18261823774508712,0.2567971560479139
1,0,1,0,0,0,0,0.47267721897410697,0.6053074485399157
0,0,0,0,1,0,0,0.1773562549942618,0.20767981951747172
0,0,0,1,0,0,0,0.3819533342902357,0.295515190225431
0,1,1,0,0,0,0,0.6596925408068962,0.7234077198622314
1,0,1,0,0,0,0,0.5892806833067821,0.6297095973746811
1,0,1,0,0,0,0,0.5525596695877195,0.49811893757026615
0,0,0,1,0,0,0,0.5175107963245554,0.2845795502357614
1,0,1,0,0,0,0,0.5953303767309347,0.5580442559511933
1,0,1,0,0,0,0,0.5681335112537469,0.6413815423295145
0,0,0,1,0,0,0,0.39735388123367504,0.3449201587620576
0,1,0,0,0,0,0,0.7871711157649853,0.8601670869256203
1,0,1,0,0,0,0,0.6345471902394209,0.5133383428029086
1,0,1,0,0,0,0,0.5003811935548472,0.5965442327653347
0,1,0,0,0,0,0,0.7162889036918794,0.7853317000640578
0,0,0,0,1,0,0,0.20572566442039533,0.23171441211305613
1,0,1,0,0,0,0,0.5293031757067725,0.5975917742355329
0,0,0,0,1,0,0,0.10289847392629559,0.18632914397528455
0,0,0,1,0,0,0,0.36201822306977416,0.30582141712724814
0,0,0,1,1,0,0,0.26425850238724313,0.3811791883309323
0,0,0,1,0,0,0,0.36449380977962165,0.22340820602864847
0,0,0,1,1,0,0,0.22297305921318364,0.3300503387621315
1,0,1,0,0,0,0,0.5101233635975199,0.5901421609517938
0,0,0,1,1,0,0,0.30860426084878856,0.3813312720712807
0,0,0,0,1,0,0,0.20711538115353412,0.39627042697466053
0,0,0,1,0,0,0,0.39566323704039763,0.2654378177268305
0,0,0,0,1,0,0,0.2059065269265504,0.20357913182866488
1,0,1,0,0,0,0,0.47976916611865283,0.5265768915204272
0,0,0,0,1,0,0,0.18804440116714283,0.26924306022712363
0,0,0,1,0,0,0,0.3572260111960679,0.2017249242385197
0,0,0,1,1,0,0,0.2008899864801228,0.30858531206347983
0,0,0,1,1,0,0,0.3342778916610326,0.24442794366167714
0,1,0,0,0,0,0,0.935655459631856,0.8354621396931078
0,1,0,0,0,0,0,0.6559196186504317,0.8357673114819628
0,0,0,1,0,0,0,0.38484881140799,0.3587755126029618
0,0,0,0,1,0,0,0.15594121263167032,0.12760855396091184
0,0,0,1,0,0,0,0.37380072792840074,0.21310065384449128
0,1,0,0,0,0,0,0.8255487721853654,0.7582182146476438
0,0,1,0,0,0,0,0.6861890364033794,0.5384017535418726
1,0,1,0,0,0,0,0.5757071299409444,0.6354976474068589
0,0,0,0,1,0,0,0.1809355334983749,0.14065717783666837
0,1,0,0,0,0,0,0.6776562914013873,0.8375642569246821
0,0,0,1,1,0,0,0.21087356536080548,0.2630228996655075
0,0,0,0,1,0,0,0.13389384330912185,0.26535729136872316
0,1,0,0,0,0,0,0.7811021490705099,0.6947758942919926
0,0,0,1,1,0,0,0.27670268078464433,0.30651735457735085
1,0,1,0,0,0,0,0.47030581851071185,0.5347323696949435
1,0,1,0,0,0,0,0.5050417011733435,0.6077814681031907
0,1,0,0,0,0,0,0.6750478480737641,0.9053325015003212
1,0,1,0,0,0,0,0.6227556629727774,0.6672303124638477
0,1,0,0,0,0,0,0.7741726603860666,0.8182684815892562
0,1,0,0,0,0,0,0.7535672141609575,0.7433167497864857
0,1,0,0,0,0,0,0.7836608359042893,0.8534033648240813
0,1,0,0,0,0,0,0.7754846437334004,0.8330991821789712
1,0,1,0,0,0,0,0.578429648639718,0.5072667271008519
1,0,1,0,0,0,0,0.4974297971236856,0.7005007841171818
1,0,0,0,0,0,0,0.38786936198290933,0.5525365688321238
0,0,0,1,1,0,0,0.32273644623899844,0.1934144792840644
0,0,1,0,0,0,0,0.6131259365901465,0.45740187831900625
0,0,1,0,0,0,0,0.7013220325055398,0.5205596650757149
0,1,0,0,0,0,0,0.7828567472225401,0.7876838410219672
0,0,0,1,1,0,0,0.20453918453255915,0.3052036009343538
1,0,1,0,0,0,0,0.5941448900003862,0.5153989620167446
0,1,0,0,0,0,0,0.8543429693106639,0.7969406470838428
1,0,1,0,0,0,0,0.6278534838578788,0.5914526064240129
0,1,0,0,0,0,0,0.9194949728353645,0.878455753121353
1,0,0,0,0,0,0,0.3930374649356956,0.6326914300283408
1,0,1,0,0,0,0,0.5487887614455106,0.7005460219135612
0,1,0,0,0,0,0,0.7572629950080669,0.8233816015816632
0,0,0,1,1,0,0,0.23876781660098062,0.27787038586025614
0,0,0,0,1,0,0,0.16755829934256347,0.24118399872499913
1,0,1,0,0,0,0,0.5441236639586965,0.5928334550111984
1,0,1,0,0,0,0,0.5708250721540187,0.6050213324084954
1,0,1,0,0,0,0,0.4591553310448715,0.5063350620728974
0,0,0,0,1,0,0,0.20639316237704122,0.18817145155010884
0,0,1,0,0,0,0,0.6807296937945561,0.5106350820262942
0,0,0,1,1,0,0,0.21019594396323715,0.28561613976182043
1,0,1,0,0,0,0,0.44002524211084126,0.6450884453834221
0,0,0,0,1,0,0,0.06584325748805633,0.3213955664481774
1,0,1,0,0,0,0,0.6108586910286586,0.5656435843108533
0,0,0,1,1,0,0,0.23788636256970225,0.25513001314311434
1,0,0,0,0,0,0,0.36164595596482896,0.6152280137186925
0,0,0,0,1,0,0,0.07206072386092169,0.3274384150559111
0,0,0,1,1,0,0,0.24802922372052516,0.3922029538249283
0,0,0,1,1,0,0,0.3150953189282335,0.3556488278050649
0,0,0,1,1,0,0,0.3004383206053368,0.25254503299711695
0,1,0,0,0,0,0,0.777609038777103,0.8184122490571741
1,0,0,0,0,0,0,0.42810706936762877,0.49016940379003265
0,0,0,1,1,0,0,0.21073384512303553,0.2865603673806568
1,0,1,0,0,0,0,0.5530261874319962,0.5285611197622038
1,0,1,0,0,0,0,0.5070238586754011,0.6094450291191564
1,0,1,0,0,0,0,0.5492310291302848,0.6805463616293148
0,1,0,0,0,0,0,0.7780530945023588,0.8363868383440323
0,1,0,0,0,0,0,0.8996939935534047,0.9229997957355539
0,0,0,1,1,0,0,0.27721046349461065,0.3943119557204467
1,0,1,0,0,0,0,0.5988336266451356,0.5595605938144903
0,1,0,0,0,0,0,0.8344790036839502,0.8188657674752651
1,0,0,0,0,0,0,0.41339080336392103,0.5214924380979576
0,0,0,1,0,0,0,0.3618203737839338,0.30183212018286704
1,0,1,0,0,0,0,0.4344651663566653,0.6186578593923668
0,1,0,0,0,0,0,0.8890831905155732,0.8955438434019302
0,1,0,0,0,0,0,0.7865536571204967,0.7173033200721187
0,1,0,0,0,0,0,0.9246138136524245,0.8607390210446847
0,0,0,1,0,0,0,0.44852931029618537,0.4125510052923014
1,0,1,0,0,0,0,0.5513364466817624,0.5805994212563006
1,0,0,0,0,0,0,0.46955121307960873,0.45531800647209064
0,0,0,1,1,0,0,0.21908081498659204,0.3429246820125937
0,1,0,0,0,0,0,0.8139788960031115,0.8005294909606059
1,0,1,0,0,0,0,0.5284526494177811,0.6854863543537013
1,0,1,0,0,0,0,0.5396992244436681,0.5269991482335267
1,0,1,0,0,0,0,0.5886722164966762,0.576969420037608
1,0,0,0,0,0,0,0.3978542272542033,0.7068799083996338
1,0,0,0,0,0,0,0.4066113589288466,0.6594998370748236
0,0,0,0,1,0,0,0.17694394877563968,0.22155439064054638
1,0,1,0,0,0,0,0.48607828907636713,0.5686413121533888
0,0,0,0,1,0,0,0.16248332559174855,0.4182875111316232
1,0,1,0,0,0,0,0.654085883264659,0.5744798536549894
1,0,1,0,0,0,0,0.6412352254458997,0.6534651149586581
1,0,1,0,0,0,0,0.5194099312719245,0.652662672500298
0,0,0,1,1,0,0,0.3301841560838213,0.3495414240809441
0,1,0,0,0,0,0,0.6502187909060408,0.7740842089994144
0,1,0,0,0,0,0,0.7470273359495919,0.7240484832062679
0,1,0,0,0,0,0,0.7621882378550999,0.8588575120935363
0,0,0,0,1,0,0,0.07596827616235313,0.2851331008570182
0,0,0,1,0,0,0,0.4921003181263172,0.24808017462242593
1,0,1,0,0,0,0,0.4713407114174274,0.6554639795027468
0,0,0,1,1,0,0,0.2963895383753013,0.26489055298145353
1,0,1,0,0,0,0,0.5106736590337668,0.626801993553487
1,0,1,0,0,0,0,0.4890097849860261,0.5780445997096612
0,0,0,1,1,0,0,0.31413953663293365,0.16547439784775458
0,1,0,0,0,0,0,0.8131909493563864,0.8239665053890868
1,0,1,0,0,0,0,0.5853500609624698,0.5279014368665701
0,0,0,1,1,0,0,0.2710763611045864,0.3137207676880946
1,0,0,0,0,0,0,0.3562170875511555,0.6030914529015995
1,0,1,0,0,0,0,0.5140172800598768,0.5978278043511656
1,0,1,0,0,0,0,0.5773849089112695,0.7136562487577993
0,0,0,1,1,0,0,0.21744563713424675,0.3135966045652159
0,0,1,0,0,0,0,0.661263582785818,0.48940214900575346
0,0,0,1,1,0,0,0.20644161717314943,0.3118582278282226
0,1,0,0,0,0,0,0.7792144121583778,0.8296003979445943
0,0,0,1,1,0,0,0.20522269990331737,0.27762759712730734
0,0,0,1,0,0,0,0.38026393606203907,0.40128760120783613
0,0,0,1,1,0,0,0.2434496076339109,0.2520414175560233
1,0,1,0,0,0,0,0.5473480726868153,0.5205711038603824
0,1,0,0,0,0,0,0.7575504126185454,0.7504492573516844
0,1,0,0,0,0,0,0.7963164944121449,0.8939506655284783
0,1,0,0,0,0,0,0.7848159259671563,0.7638365043285634
0,0,0,1,1,0,0,0.3162491219683806,0.19530176703008445
1,0,1,0,0,0,0,0.5709242674300087,0.6130444965062697
0,0,0,1,0,0,0,0.33355105169580923,0.42310211498023315
1,0,1,0,0,0,0,0.5285482428459626,0.6356877909601412
0,0,0,1,0,0,0,0.4125277777620922,0.18423628767931283
0,0,1,0,0,0,0,0.6656269664569253,0.6912558213975812
0,0,0,1,1,0,0,0.34489859726848443,0.2800713545698203
0,1,0,0,0,0,0,0.8254277884747735,0.8754796514320243
0,0,0,0,1,0,0,0.14136443733629736,0.3325114288167292
1,0,1,0,0,0,0,0.5008563578641513,0.6104617221269872
1,0,1,0,0,0,0,0.5514408043308358,0.6662562927711307
0,0,0,1,1,0,0,0.3423961941312457,0.28082517161188447
0,0,0,1,0,0,0,0.5093075885924384,0.2714385223803932
0,0,0,1,1,0,0,0.2148574592879061,0.27551686421102756
0,1,0,0,0,0,0,0.8468689171256195,0.8695864241123089
0,1,0,0,0,0,0,0.7315614349249042,0.9440504916824684
0,0,0,0,1,0,0,0.1723915474723824,0.2760843670553103
0,0,0,1,0,0,0,0.43303823657101326,0.2506181040066548
1,0,1,0,0,0,0,0.613038686219279,0.6193891315119782
0,0,0,0,1,0,0,0.10150868837484618,0.3325844630314442
0,1,0,0,0,0,0,0.7446050313753041,0.7700728712370001
0,1,0,0,0,0,0,0.8763512183449746,0.8968144625668393
0,1,0,0,0,0,0,0.8400260874514492,0.7303849421741024
0,1,0,0,0,0,0,0.7402554942706726,0.7922900152031981
0,1,0,0,0,0,0,0.6782286876870149,0.7690605398944336
0,0,0,1,0,0,0,0.4913097164441699,0.2612459452020408
1,0,1,0,0,0,0,0.6082533109877654,0.628278862881331
0,0,0,1,1,0,0,0.3520002196934891,0.33198488735957715
0,1,0,0,0,0,0,0.7989540507702583,0.8272498835207017
0,0,1,0,0,0,0,0.6737944687854688,0.5668845907903837
0,1,0,0,0,0,0,0.7376964153877047,0.8855798631414924
0,1,0,0,0,0,0,0.8316511037059076,0.7939810093800047
1,0,1,0,0,0,0,0.6339247073026534,0.6832223469934411
0,0,0,1,0,0,0,0.30471925726115967,0.40752749122840104
1,0,1,0,0,0,0,0.4271721406544926,0.5940324695487836
0,1,0,0,0,0,0,0.8588074399988315,0.77047056674396
0,0,0,1,1,0,0,0.26663278720039035,0.24099951332526298
1,0,1,0,0,0,0,0.5444479555070042,0.4881145735868705
0,0,1,0,0,0,0,0.6692912004628198,0.6572371045175707
0,0,0,1,0,0,0,0.3351167864976494,0.4197056754299331
0,0,1,0,0,0,0,0.6835249870490535,0.5129657806786148
1,0,1,0,0,0,0,0.6435255262789525,0.6225959449438029
0,1,0,0,0,0,0,0.8641627963553997,0.8039446408617513
1,0,1,0,0,0,0,0.5673280326827101,0.6456623945793596
1,0,1,0,0,0,0,0.4783162964023863,0.5287822476627673
0,1,0,0,0,0,0,0.7034006084877681,0.7953761044679525
0,0,0,0,1,0,0,0.215628664016679,0.23657175885553522
0,0,0,1,1,0,0,0.3544654271151545,0.3092408816156597
1,0,1,0,0,0,0,0.5817011282660468,0.4737514630927441
0,0,0,1,0,0,0,0.3885462167358708,0.32433112684640514
0,1,0,0,0,0,0,0.8792568020828727,0.8931824553673243
1,0,1,0,0,0,0,0.49474177096050437,0.5196504825749904
1,0,0,0,0,0,0,0.4095902144651688,0.5804911723708752
0,1,0,0,0,0,0,0.7533355589971302,0.810626978630096
0,1,0,0,0,0,0,0.8122391389251096,0.784075671610307
0,0,0,0,1,0,0,0.2572003257254539,0.15161438626155982
0,0,0,0,1,0,0,0.13700388585380446,0.2688495961086756
0,0,0,1,1,0,0,0.2714889299763039,0.3287585959958916
1,0,1,0,0,0,0,0.5924586455983971,0.5916724505349311
0,0,0,1,1,0,0,0.2592334054716481,0.30807448780913316
0,0,0,0,1,0,0,0.21170913564173094,0.21918555798001652
0,0,0,1,0,0,0,0.374359112333498,0.21813796130029237
0,0,0,1,1,0,0,0.3254113912717549,0.28984516931269344
0,0,1,0,0,0,0,0.6928023499615531,0.514459885928221
0,0,0,1,1,0,0,0.21544577168185472,0.3025019461911368
1,0,1,0,0,0,0,0.5350858269654323,0.6160811090904038
0,0,0,1,1,0,0,0.35186579307511423,0.23372965646807378
0,0,0,1,0,0,0,0.409755656923154,0.32907638855429794
1,0,1,0,0,0,0,0.6428113702598822,0.5511365231871257
0,0,0,0,1,0,0,0.2391183069807707,0.412265859054324
1,0,1,0,0,0,0,0.5881457838951228,0.7412274782570814
0,0,0,0,1,0,0,0.11288973763177097,0.27814346152255803
0,0,0,0,1,0,0,0.14033366277409853,0.2516725881992352
0,0,0,1,0,0,0,0.3875783115265437,0.3413170921908064
1,0,1,0,0,0,0,0.5394944223089827,0.4588682427734684
1,0,1,0,0,0,0,0.5757507255043394,0.5340913739424977
1,0,1,0,0,0,0,0.6113893894677617,0.6911452856405096
1,0,1,0,0,0,0,0.4267810300130953,0.6044932103476911
0,1,0,0,0,0,0,0.8458617078750926,0.809326953866809
1,0,1,0,0,0,0,0.4995880860880781,0.5664056690601174
0,1,0,0,0,0,0,0.7712532009447373,0.8306354816052003
1,0,1,0,0,0,0,0.5111835154627477,0.6240887416672813
1,0,1,0,0,0,0,0.45587486105439007,0.5783158501446758
1,0,1,0,0,0,0,0.657697460414991,0.6144974502219043
0,0,0,0,1,0,0,0.1617198860011555,0.23345530799348077
1,0,1,0,0,0,0,0.6359529021390172,0.5306942822052645
1,0,1,0,0,0,0,0.42840280175193457,0.5672651933916455
0,0,0,1,1,0,0,0.29727144184009396,0.3863269786471459
0,0,0,1,0,0,0,0.3721052040060622,0.2675853584954219
