@relation '4CRE-V2-CE-ML: -C 4'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,0,0,1,0.85014,-2.9184
0,0,0,1,1.1114,0.33623
0,0,1,0,0.28323,2.7293
0,0,0,1,1.9139,0.088299
0,0,1,0,1.2278,4.3978
0,0,1,0,-0.30584,2.2808
0,0,0,1,3.0121,-0.2603
0,0,0,1,2.722,0.70898
0,0,1,0,0.39327,2.3073
0,0,0,1,3.0783,-0.5444
0,0,0,1,2.7334,-1.055
0,0,1,0,0.12536,1.9552
0,0,0,1,1.0316,-0.58965
0,0,0,1,2.452,-0.51334
0,0,0,1,3.1896,-0.42215
0,0,0,1,2.2832,-1.2363
0,0,1,0,1.1825,1.5609
0,0,0,1,2.6864,-0.48643
0,0,1,1,1.6735,0.86827
0,0,1,0,1.2471,3.4305
0,0,0,1,1.751,-1.9696
0,0,0,1,2.1479,0.0021305
0,0,0,1,4.3441,-1.3415
0,0,1,0,0.70553,3.8454
0,0,1,0,0.19833,2.1193
0,0,0,1,1.8223,-0.62493
0,0,1,0,1.3587,2.9952
0,0,0,1,2.2907,-0.24464
0,0,1,0,0.61934,2.7577
0,0,1,0,0.49065,1.9131
0,0,1,0,1.6136,3.7949
0,0,0,1,2.607,-0.29824
0,0,1,0,0.3391,2.5034
0,0,1,0,1.6371,2.5332
0,0,0,1,1.8238,-1.7154
0,0,1,0,0.85718,0.78104
0,0,1,0,0.68252,1.9798
0,0,0,1,3.2231,-0.40495
0,0,1,0,0.17938,1.5185
0,0,0,1,3.1191,0.29267
0,0,0,1,2.4176,-0.13459
0,0,0,1,2.1698,-0.054853
0,0,0,1,2.2665,-2.0367
0,0,0,1,0.56888,-0.74175
0,0,0,1,2.4679,-0.5299
0,0,1,0,0.91823,1.1888
0,0,1,0,0.43857,0.98446
0,0,1,0,-0.067412,1.2827
0,0,0,1,2.5585,-0.18428
0,0,0,1,2.2361,-1.5241
0,0,0,1,3.1964,-0.67216
0,0,1,0,1.1883,3.0075
0,0,1,0,0.73444,2.031
0,0,1,0,1.7694,2.1716
0,0,1,0,1.5809,1.6185
0,0,1,0,0.41975,0.34998
0,0,0,1,2.4089,-0.78279
0,0,1,0,0.15486,2.7879
0,0,1,0,0.555,1.8401
0,0,0,1,1.546,-0.12439
0,0,0,1,3.2073,-0.91772
0,0,1,0,1.8978,2.5409
0,0,1,0,0.52593,2.0573
0,0,1,0,1.4948,2.4393
0,0,1,0,-1.6475,2.676
0,0,0,1,2.0184,-0.5943
0,0,1,0,1.4001,3.5892
0,0,1,0,2.3269,2.853
0,0,1,0,0.45067,0.75106
0,0,1,0,2.3796,3.4002
0,0,0,1,2.1594,-1.5832
0,0,1,0,0.88669,4.0033
0,0,1,0,1.5635,2.996
0,0,0,1,2.3054,-0.54592
0,0,0,1,1.1159,-1.1338
0,0,0,1,3.7457,-0.63635
0,0,1,0,0.32058,2.9326
0,0,0,1,1.4197,-1.086
0,0,1,0,0.98279,1.2395
0,0,1,0,0.080666,3.8799
0,0,0,1,2.6815,-0.96713
0,0,1,0,1.7187,2.6786
0,0,0,1,4.0623,-1.1039
0,0,1,0,1.0054,3.3608
0,0,1,0,1.2915,1.3957
0,0,0,1,2.2358,-2.8143
0,0,0,1,3.5081,-0.99539
0,0,0,1,3.8792,0.36022
0,0,0,1,1.4032,-1.0827
0,0,1,0,0.81861,1.7958
0,0,1,0,1.3386,3.118
0,0,0,1,3.1768,0.01366
0,0,0,1,2.9851,-0.68106
0,0,0,1,2.2065,-0.54907
0,0,0,1,2.3838,-1.7378
0,0,0,1,2.1528,-0.54712
0,0,1,0,1.2598,4.6553
0,0,0,1,2.1264,-1.3962
0,0,1,0,0.62329,2.6633
0,0,0,1,2.1768,-0.22568
0,0,1,0,1.2598,2.4462
0,0,1,0,0.25356,0.45337
0,0,0,1,2.896,-1.5984
0,0,1,1,1.1202,0.75533
0,0,0,1,2.9603,-1.1207
0,0,1,0,0.48488,4.4085
0,0,0,1,3.2847,0.41812
0,0,0,1,0.91211,0.088067
0,0,0,1,3.1679,-0.83547
0,0,1,0,0.54863,2.7125
0,0,0,1,2.3768,0.017126
0,0,0,1,2.3311,-1.5308
0,0,0,1,3.1291,0.39572
0,0,1,0,-0.99092,2.5685
0,0,1,1,1.3232,0.92033
0,0,1,0,1.7073,3.3441
0,0,0,1,2.7544,-0.37252
0,0,0,1,2.1201,-0.64296
0,0,0,1,2.4758,-0.15857
0,0,1,0,0.3417,1.9237
0,0,0,1,3.3936,-2.5991
0,0,0,1,2.034,-0.88958
0,0,1,0,-0.050859,1.8431
0,0,0,1,2.4599,-0.17467
0,0,0,1,2.8,-1.6464
0,0,0,1,2.0362,0.35954
0,0,0,1,2.2264,0.63403
0,0,0,1,3.1523,-2.9872
0,0,1,0,1.4299,3.5145
0,0,0,1,2.1458,-1.9022
0,0,1,0,1.821,2.6876
0,0,0,1,1.6037,-0.61791
0,0,1,0,2.6104,1.245
0,0,0,1,0.28096,-0.53426
0,0,1,0,1.6473,3.2559
0,0,1,0,0.38419,3.3813
0,0,1,0,-0.60121,3.0421
0,0,0,1,2.069,-0.84197
0,0,0,1,2.675,-0.16061
0,0,0,1,1.7968,-0.83134
0,0,0,1,1.8387,-0.71737
0,0,1,0,0.39054,3.2847
0,0,1,0,-0.58874,2.466
0,0,0,1,2.1196,0.22148
0,0,0,1,2.7266,-0.55344
0,0,1,0,-0.049945,1.2517
0,0,0,1,1.8708,0.55662
0,0,0,1,3.4829,-1.3231
0,0,0,1,2.928,-0.9098
0,0,0,1,3.3633,-1.7212
0,0,1,0,1.2165,2.9146
0,0,0,1,3.1347,-0.15904
0,0,1,0,-0.26146,3.1786
0,0,1,0,-0.26235,4.224
0,0,0,1,3.3738,-0.56334
0,0,0,1,3.22,-1.4442
0,0,0,1,1.9572,-0.40936
0,0,1,0,1.0001,3.4348
0,0,0,1,2.8527,-1.5883
0,0,1,0,1.4968,2.9239
0,0,0,1,2.3311,-1.3093
0,0,0,1,3.1815,-0.66153
0,0,1,0,0.50922,2.9853
0,0,1,0,0.78495,1.2071
0,0,0,1,1.1411,-1.0349
0,0,0,1,4.0244,-0.54962
0,0,0,1,2.4422,-1.188
0,0,1,0,1.2176,2.9391
0,0,0,1,1.9646,-0.76827
0,0,0,1,1.9187,-2.9769
0,0,0,1,2.5216,0.45673
0,0,0,1,2.0969,-0.63832
0,0,0,1,1.112,-0.099884
0,0,1,0,-0.06867,2.0919
0,0,0,1,2.9409,-1.2335
0,0,0,1,3.9563,-1.0052
0,0,1,0,0.088255,3.3841
0,0,1,0,1.8263,4.2587
0,0,1,0,-1.1689,2.4979
0,0,0,1,2.2571,-1.7708
0,0,1,0,0.83295,2.5003
0,0,0,1,2.4243,-0.31533
0,0,0,1,2.6624,-0.47301
0,0,0,1,1.8143,0.0067484
0,0,0,1,2.7994,-0.78126
0,0,0,1,2.9825,-0.3593
0,0,1,0,0.70139,3.0517
0,0,0,1,2.8047,-0.051241
0,0,0,1,3.1622,0.21313
0,0,0,1,2.1839,-1.358
0,0,0,1,2.2527,-1.9881
0,0,1,0,1.2727,2.0326
0,0,0,1,1.2924,-1.6552
0,0,1,0,0.81791,2.3665
0,0,0,1,1.8469,-0.61523
0,0,0,1,3.5153,-1.065
0,0,1,0,-0.39999,4.7814
0,0,1,0,-0.074139,3.788
0,0,1,0,0.21467,1.5581
0,0,1,0,0.24549,0.33602
0,0,1,0,1.1252,2.9126
0,0,1,0,-0.23168,3.3248
0,0,0,1,1.9203,-0.6078
0,0,0,1,2.4956,-0.10577
0,0,1,0,1.5471,3.9544
0,0,0,1,2.5714,-1.4554
0,0,1,0,-0.64963,1.9619
0,0,1,0,1.2028,2.253
0,0,1,0,-1.4329,1.7122
0,0,1,0,1.8472,3.9551
0,0,1,0,1.6744,2.6594
0,0,0,1,1.8309,-2.1176
0,0,0,1,3.1678,-0.48482
0,0,1,0,0.51639,3.3137
0,0,1,0,0.99554,3.1191
0,0,0,1,2.0463,-1.3558
0,0,1,0,0.85413,1.7774
0,0,1,0,1.2693,0.98093
0,0,1,0,0.86337,1.4376
0,0,1,0,1.2819,4.4045
0,0,1,0,0.56452,1.8656
0,0,1,0,0.50517,1.6633
0,0,0,1,1.6125,-1.957
0,0,1,0,1.1074,2.4436
0,0,0,1,3.6416,-3.0255
0,0,0,1,2.4557,-0.12399
0,0,1,0,0.096805,2.2456
0,0,1,0,0.34946,2.4263
0,0,0,1,1.466,-1.6557
0,0,0,1,2.7492,-0.58808
0,0,0,1,2.2155,-0.76191
0,0,0,1,3.1004,-0.95701
0,0,1,0,1.4297,2.4437
0,0,1,0,0.075473,2.2104
0,0,1,0,2.5621,2.3675
0,0,1,0,-0.15623,0.89042
0,0,0,1,1.5322,-0.80487
0,0,0,1,2.305,0.13721
0,0,1,0,0.84196,2.5354
0,0,1,1,1.9076,0.78745
0,0,1,0,0.80234,1.647
0,0,1,0,1.0552,3.3615
0,0,1,0,0.70752,2.8565
0,0,1,0,0.9614,2.5845
0,0,1,0,1.6969,2.0156
0,0,1,0,1.8414,2.5114
0,0,0,1,3.1302,-1.022
0,0,0,1,2.0012,-1.0162
0,0,0,1,2.9177,-0.17465
0,0,1,0,0.93275,1.5164
0,0,0,1,2.4194,0.24597
0,0,1,0,0.32942,3.0916
0,0,0,1,2.6918,-0.7842
0,0,0,1,3.0275,-0.8676
0,0,0,1,3.2449,-0.86569
0,0,1,0,2.0621,1.5823
0,0,1,0,1.0694,2.9408
0,0,1,0,2.2757,2.5461
0,0,1,0,-0.34343,2.98
0,0,0,1,2.6666,-1.6011
0,0,0,1,3.5035,-0.80796
0,0,1,0,1.1694,1.8208
0,0,1,0,0.53454,3.7258
0,0,0,1,1.2156,-0.76103
0,0,1,0,0.3004,3.4246
0,0,1,0,1.7723,2.5287
0,0,1,0,1.674,2.2182
0,0,1,1,1.4444,0.82961
0,0,0,1,4.1321,0.14829
0,0,1,0,1.5929,4.1004
0,0,0,1,1.7179,-1.5885
0,0,0,1,3.1725,-2.0676
0,0,1,0,1.7694,3.5207
0,0,0,1,2.5574,0.11102
0,0,0,1,2.5708,-0.68029
0,0,0,1,4.6894,0.14118
0,0,0,1,2.9673,-1.465
0,0,1,0,1.2457,3.3404
0,0,1,0,0.82834,4.7298
0,0,0,1,2.2856,-1.1609
0,0,1,0,0.32245,2.4214
0,0,1,0,2.347,3.0377
0,0,0,1,2.2618,-0.70198
0,0,1,1,0.88626,0.50676
0,0,0,1,1.8554,-1.3892
0,0,1,0,-0.54178,1.7918
0,0,1,0,0.64362,1.4337
0,0,0,1,3.1558,0.54267
0,0,1,0,-0.15397,1.4829
0,0,1,0,0.13464,2.32
0,0,1,0,0.33157,4.3216
0,0,1,0,0.22364,2.4378
0,0,0,1,2.9741,-1.6126
0,0,0,1,1.5078,-0.60062
0,0,0,1,1.8464,-0.96418
0,0,1,0,1.1175,2.2139
0,0,1,0,1.4185,3.5725
0,0,1,0,0.40921,1.9489
0,0,1,0,2.6078,3.1005
0,0,1,0,-1.2017,2.5211
0,0,1,0,1.3802,1.3879
0,0,1,0,-1.8688,1.6059
0,0,1,0,0.99147,2.1537
0,0,1,0,0.69695,1.7084
0,0,1,0,1.197,2.2784
0,0,1,0,1.7645,3.7477
0,0,0,1,3.0612,-2.7237
0,0,0,1,1.9401,-0.63571
0,0,1,0,1.1397,2.904
0,0,0,1,1.2629,0.15865
0,0,0,1,2.2801,-1.9055
0,0,1,0,0.37982,3.2599
0,0,1,0,-0.76863,3.5434
0,0,0,1,2.3441,-0.17689
0,0,0,1,2.0299,0.27343
0,0,0,1,1.5753,-0.076064
0,0,0,1,1.6146,-2.0706
0,0,1,0,1.1787,3.3198
0,0,0,1,1.4592,-2.083
0,0,1,0,1.6447,1.4227
0,0,1,0,-0.035268,1.4866
0,0,0,1,0.87704,-1.7322
0,0,1,0,1.2215,3.0755
0,0,0,1,1.9836,-1.0839
0,0,0,1,2.3028,0.35444
0,0,0,1,2.3954,-2.7748
0,0,1,0,0.80392,1.262
0,0,1,0,2.3784,2.2807
0,0,1,0,0.37057,2.8173
0,0,1,0,0.32767,1.384
0,0,0,1,3.6621,-1.4855
0,0,0,1,4.508,0.0019493
0,0,1,0,0.30624,2.5427
0,0,0,1,2.1228,-0.32358
0,0,1,0,2.1848,2.2633
0,0,0,1,1.7847,0.10129
0,0,0,1,1.7725,-2.5954
0,0,1,0,2.589,2.7318
0,0,0,1,1.9704,-0.98113
0,0,0,1,2.4001,-0.35301
0,0,0,1,1.9878,-0.84634
0,0,0,1,2.8109,-2.4682
0,0,1,0,-0.022675,3.7723
0,0,0,1,2.2845,0.2674
0,0,0,1,1.5466,-0.46977
0,0,1,0,0.80469,2.0988
0,0,0,1,1.5174,-1.5265
0,0,0,1,2.9643,-1.5757
0,0,0,1,3.0924,-0.54863
0,0,1,0,1.6469,1.8302
0,0,0,1,2.8122,-0.35816
0,0,1,0,0.4685,3.5088
0,0,1,0,0.24624,1.3699
0,0,1,0,1.4459,2.8251
0,0,0,1,1.9701,-0.98995
0,0,0,1,3.471,-0.98155
0,0,0,1,3.297,-0.70653
0,0,1,0,1.3413,1.6123
0,0,0,1,3.6954,-1.991
0,0,0,1,1.1277,-0.58951
0,0,0,1,2.5938,-1.2073
0,0,0,1,2.5795,-0.57282
0,0,1,0,0.80206,3.3131
0,0,1,0,-0.54819,0.86959
0,0,0,1,2.1057,0.4588
0,0,1,0,0.85121,2.6772
0,0,1,0,1.5789,4.5978
0,0,1,0,2.3281,1.4512
0,0,0,1,2.2355,0.51457
0,0,1,0,0.36574,2.0279
0,0,1,0,1.6261,2.2349
0,0,1,0,0.58124,3.8334
0,0,1,0,0.29709,3.1017
0,0,1,0,0.51026,1.6834
0,0,0,1,3.1344,-3.2909
0,0,0,1,2.646,-0.27203
0,0,1,0,0.46308,1.2305
0,0,0,1,3.187,0.11903
0,0,0,1,2.6834,-2.0689
0,0,0,1,3.7642,-0.98765
0,0,0,1,3.1524,-1.0973
0,0,0,1,4.2303,-1.6772
0,0,1,0,1.7671,2.02
0,0,1,0,0.23748,2.8143
0,0,0,1,3.6231,-1.3252
0,0,0,1,1.1091,-0.40008
0,0,0,1,1.8676,-0.49425
0,0,1,0,0.9663,2.5145
0,0,1,0,0.69532,2.2651
0,0,0,1,1.6488,-0.81435
0,0,1,0,0.21361,2.9958
0,0,0,1,2.3954,-0.99419
0,0,1,0,-0.54013,0.34519
0,0,1,0,1.1643,1.5328
0,0,0,1,3.5709,-0.92462
0,0,1,0,0.46126,3.0028
0,0,0,1,3.4982,-0.92089
0,0,0,1,1.4442,-0.2839
0,0,1,0,1.8804,1.5628
0,0,1,1,1.3714,0.67205
0,0,0,1,2.6629,-1.6939
0,0,1,0,-0.17183,2.5622
0,0,1,0,1.4026,2.1255
0,0,1,0,-0.99866,2.755
0,0,1,0,1.108,2.6069
0,0,0,1,1.3871,-0.64812
0,0,0,1,1.8476,-1.2903
0,0,0,1,2.0398,-1.7197
0,0,0,1,1.8658,-1.4442
0,0,1,0,1.7417,2.6577
0,0,1,0,1.3477,1.5217
0,0,1,0,0.87692,2.4553
0,0,0,1,3.1971,0.38743
0,0,0,1,2.7119,-2.6233
0,0,0,1,2.6743,-0.28929
0,0,1,0,1.3442,3.0466
0,0,0,1,1.5297,-0.40392
0,0,1,0,2.1591,3.6343
0,0,0,1,1.358,-2.013
0,0,0,1,2.9775,0.33316
0,0,0,1,2.2189,-1.4782
0,0,0,1,2.1895,0.1027
0,0,0,1,2.7832,-0.84854
0,0,0,1,1.952,-0.88468
0,0,1,0,-0.36749,2.7162
0,0,1,0,0.25704,1.8297
0,0,1,0,0.40744,4.0279
0,0,0,1,1.9205,-0.31515
0,0,1,0,0.92386,2.225
0,0,0,1,0.83309,-0.89905
0,0,1,0,0.92501,2.8546
0,0,1,0,1.3725,1.7407
0,0,0,1,3.0801,-1.0088
0,0,0,1,2.8841,-0.47397
0,0,0,1,0.41508,-1.2179
0,0,1,0,0.65568,0.88182
0,0,1,0,2.0802,3.1646
0,0,1,0,-0.82822,2.0754
0,0,1,0,-0.51333,2.4814
0,0,0,1,3.0592,-2.8931
0,0,0,1,1.8164,0.16187
0,0,0,1,2.1099,-0.81085
0,0,1,0,1.0676,1.4023
0,0,1,0,0.59335,2.1049
0,0,1,0,0.98551,1.3288
0,0,0,1,2.6439,-0.39686
0,0,0,1,3.5136,-1.0448
0,0,0,1,2.9408,0.38739
0,0,1,0,1.3055,3.6469
0,0,1,0,1.4895,2.0595
0,0,0,1,1.4559,-1.6438
1,0,0,0,-1.1618,-3.2068
1,0,0,0,-0.85574,-2.3452
0,0,0,1,3.0492,-1.3649
0,0,0,1,0.97218,0.038787
0,0,1,0,1.8967,1.3764
0,0,1,0,1.5413,3.7511
1,0,0,0,0.052087,-3.1251
1,0,0,0,-0.27994,-1.8752
0,0,0,1,2.5282,-0.84779
0,0,0,1,3.4074,-2.715
0,0,1,0,1.1618,2.0464
0,0,0,1,2.4471,-0.071591
1,0,0,0,-1.0781,-1.6131
1,0,0,0,0.15594,-2.2345
1,0,0,0,-0.37013,-2.9546
0,0,1,0,-0.23999,3.5984
0,0,1,0,2.471,1.3159
0,0,1,0,1.2595,3.1459
1,0,0,0,-1.5534,-1.736
1,0,0,0,-0.85332,-2.103
0,0,1,0,0.91766,2.0621
0,0,1,0,2.7865,1.6781
0,0,0,1,2.8712,-0.74507
1,0,0,0,-0.60925,-1.9577
0,0,0,1,1.4993,-1.1582
0,0,0,1,1.8661,-0.69792
0,0,0,1,2.2339,-0.23133
0,0,1,0,2.1872,1.7229
0,0,0,1,3.2565,-0.55968
0,0,0,1,1.8813,-0.85821
0,0,1,0,1.506,3.1118
0,0,0,1,0.56803,-0.32343
0,0,0,1,3.0814,-0.94887
0,0,0,1,2.3925,-0.78237
1,0,0,1,0.66529,-1.8185
1,0,0,0,-0.91568,-2.8307
0,0,1,0,0.10449,1.3532
0,0,0,1,3.2624,-1.4994
0,0,0,1,2.1923,-0.5386
1,0,0,0,0.497,-1.8201
1,0,0,0,-2.6441,-2.4625
0,0,0,1,2.4785,-1.0812
1,0,0,0,-1.7327,-1.8215
1,0,0,0,-1.4615,-3.3251
0,0,1,0,0.56759,1.5048
0,0,0,1,2.6166,-0.91412
0,0,0,1,2.6909,-0.13124
1,0,0,0,0.35366,-1.502
1,0,0,0,-2.0138,-2.5628
0,0,1,0,0.63717,3.9656
1,0,0,0,-0.89983,-2.9056
0,0,1,0,0.98412,3.3407
1,0,0,0,0.30483,-3.1214
1,0,0,0,-1.4216,-2.3524
0,0,0,1,2.4997,0.69431
0,0,0,1,2.2746,-1.189
0,0,1,0,0.26023,1.2522
1,0,0,0,0.045198,-2.4042
0,0,1,0,-1.0246,3.7945
0,0,1,0,0.84154,2.2314
1,0,0,0,-1.1963,-3.1318
0,0,0,1,1.9669,-0.55391
1,0,0,0,-1.3677,-3.2853
0,0,1,0,0.58258,3.3126
1,0,0,0,-3.1539,-2.6694
1,0,0,0,-1.3246,-2.7374
1,0,0,0,-1.2644,-2.6421
1,0,0,0,-1.6296,-3.2769
1,0,0,0,-1.9873,-2.5446
0,0,0,1,1.5843,-1.3241
0,0,0,1,2.9806,-0.9419
0,0,1,0,1.2753,2.0933
0,0,1,0,2.164,1.2725
1,0,0,0,-1.2017,-3.7384
0,0,0,1,4.8168,-0.41843
0,0,1,0,-0.85426,1.9809
0,0,0,1,1.8578,-0.73761
0,0,1,0,1.0983,2.8938
1,0,0,0,-1.8825,-1.23
0,0,1,0,1.5264,1.5397
0,0,1,0,1.3977,1.9942
0,0,0,1,2.5869,-0.40211
0,0,0,1,1.6347,-2.1736
1,0,0,0,-1.8147,-2.3678
0,0,0,1,2.6893,-1.6939
1,0,0,0,-1.084,-0.71243
0,0,0,1,2.2633,-1.8274
0,0,0,1,1.4088,-0.59134
0,0,0,1,2.2753,-0.44577
1,0,0,0,-2.1924,-3.2983
1,0,0,0,-0.77741,-1.8952
0,0,0,1,2.7266,-1.226
1,0,0,0,-1.7051,-2.4643
0,0,1,0,1.6758,2.6072
0,0,1,0,-0.75544,0.67334
1,0,0,0,-1.8348,-1.3123
0,0,1,0,0.63433,2.1988
0,0,0,1,3.4172,-0.68199
0,0,1,0,0.80999,2.2757
0,0,0,1,3.3339,-0.82882
1,0,0,0,-0.95058,-4.1839
1,0,0,0,-1.3256,-2.1824
0,0,0,1,2.6064,1.1044
0,0,1,0,0.62231,1.9107
1,0,0,0,-2.4307,-2.421
0,0,1,0,0.37068,0.50577
0,0,1,0,1.1316,4.0975
0,0,1,0,0.967,2.8859
0,0,0,1,2.8326,-1.275
0,0,1,0,0.19441,3.6805
0,0,1,0,-0.37914,2.3951
1,0,0,0,-1.6195,-1.1545
0,0,0,1,2.2788,-1.6362
0,0,0,1,2.0683,-1.2053
1,0,0,0,-1.6585,-2.6036
0,0,1,0,0.86994,3.8215
1,0,0,0,-0.22641,-0.8802
1,0,0,0,-1.5378,-1.5513
1,0,0,0,-0.51254,-3.5274
0,0,0,1,2.1252,0.035524
0,0,0,1,1.8065,-1.8494
0,0,0,1,1.4972,-0.79605
1,0,0,0,-1.7082,-3.2427
0,0,0,1,0.66321,-1.4367
1,0,0,0,-1.3563,-3.5172
0,0,0,1,3.7914,-1.7798
0,0,1,0,0.7415,1.2461
1,0,0,0,-1.5676,-1.4893
0,0,0,1,2.4251,0.1489
0,0,0,1,2.9226,-1.5903
0,0,0,1,2.2275,-1.8199
0,0,1,0,0.56038,1.4552
0,0,0,1,2.9211,-0.74094
0,0,0,1,2.217,-1.7002
0,0,1,0,1.128,1.6127
1,0,0,0,-1.7611,-2.6204
0,0,1,0,0.49237,2.7004
0,0,0,1,1.3851,-1.2143
0,0,0,1,2.7248,-0.93571
0,0,1,0,1.039,2.3359
0,0,0,1,4.3019,-0.49443
0,0,0,1,-0.040904,-0.7014
1,0,0,0,-2.481,-1.2482
1,0,0,0,-1.6953,-2.8127
0,0,0,1,0.37765,-0.87853
0,0,0,1,2.207,-0.042793
0,0,1,0,0.31783,1.9126
0,0,0,1,3.3859,-0.71416
0,0,1,0,0.72514,1.6561
1,0,0,0,-0.1861,-2.6305
1,0,0,0,-0.43283,-2.226
0,0,0,1,1.7478,-0.43987
0,0,0,1,2.1363,-1.8644
0,0,1,0,2.5498,1.6014
0,0,1,0,1.3764,0.93915
0,0,1,1,1.7008,0.69428
0,0,0,1,3.5294,-0.36888
1,0,0,0,-0.8256,-3.13
0,0,1,0,0.7315,2.6295
0,0,1,0,0.92509,3.505
0,0,0,1,2.9447,0.11363
0,0,1,0,1.3674,1.8756
1,0,0,0,-1.142,-2.5588
0,0,1,0,1.3846,1.5382
0,0,0,1,2.3473,-0.65872
1,0,0,0,-2.1294,-3.5151
0,0,1,0,0.78499,3.4719
1,0,0,0,-1.1011,-3.2732
1,0,0,0,-1.8654,-1.9937
1,0,0,0,-1.6546,-2.5885
0,0,1,0,1.4165,2.2014
0,0,0,1,3.6691,-1.3369
0,0,1,0,1.3825,1.7765
1,0,0,0,-0.60854,-2.6231
1,0,0,0,-0.41659,-2.1069
0,0,1,0,1.6778,1.8524
1,0,0,0,-1.2988,-5.1466
0,0,1,0,-0.22433,3.9349
0,0,0,1,2.3253,-0.65577
1,0,0,0,-1.0252,-4.4836
1,0,0,0,-0.66871,-2.8352
1,0,0,0,-1.2538,-3.0068
0,0,0,1,1.8398,-0.27268
0,0,1,0,0.715,2.2842
0,0,0,1,2.8245,-0.55617
0,0,0,1,1.5516,-0.39263
1,0,0,0,-1.5947,-2.9368
0,0,0,1,1.1754,-1.9456
1,0,0,0,-1.3178,-2.9314
1,0,0,0,-2.1251,-3.1195
0,0,0,1,2.2953,-1.1806
0,0,0,1,2.3194,-2.4718
0,0,0,1,2.5357,-1.4027
0,0,1,0,0.80924,2.0206
0,0,0,1,1.7982,-0.98731
0,0,0,1,3.2594,-0.95193
0,0,1,0,1.7878,3.0917
0,0,1,0,0.57354,0.83212
0,0,1,0,1.9274,1.3763
1,0,0,0,0.26174,-2.4379
0,0,0,1,2.0611,-0.70846
1,0,0,0,-0.053712,-2.7236
0,0,1,1,1.3369,0.58439
1,0,0,0,-1.1947,-2.5244
0,0,1,0,1.5916,3.3267
0,0,1,0,0.99395,2.3298
1,0,0,0,-2.0712,-2.8024
0,0,1,0,1.4359,2.6238
1,0,0,0,-0.39316,-2.7562
1,0,0,0,-1.5841,-2.0556
0,0,1,0,1.6505,2.341
0,0,0,1,0.98582,-0.82754
1,0,0,0,-2.0848,-2.5071
0,0,0,1,2.6875,-0.34589
0,0,0,1,2.0165,-1.7087
1,0,0,0,-1.6491,-3.25
0,0,0,1,3.1457,-1.2491
0,0,0,1,2.1285,-0.48719
1,0,0,0,-1.3751,-1.8076
0,0,0,1,2.8694,-0.92285
0,0,0,1,2.9246,-2.4223
0,0,1,0,1.1179,1.961
1,0,0,0,0.018554,-3.8173
0,0,1,0,0.35363,2.8068
1,0,0,0,-0.067121,-1.5193
1,0,0,0,-0.81514,-1.8911
0,0,0,1,2.3141,-1.1731
0,0,1,0,1.7565,3.1862
1,0,0,0,-0.37344,-1.7712
0,0,0,1,1.0677,-1.6693
0,0,0,1,1.8928,-1.5683
0,0,1,0,0.24665,0.39005
0,0,0,1,2.4509,-1.6943
0,0,0,1,3.0065,0.22578
0,0,0,1,2.4115,-0.74364
0,0,1,0,1.3262,4.0102
0,0,1,0,0.13454,4.3082
0,0,0,1,3.5891,-0.035512
0,0,0,1,1.9901,0.0060619
1,0,0,0,-0.84195,-2.4904
0,0,1,0,0.06311,1.844
1,0,0,0,-2.9177,-2.856
1,0,0,0,-1.5703,-3.1107
0,0,1,0,1.6724,2.4959
1,0,0,0,-1.2657,-1.8642
0,0,1,0,0.21299,3.6445
1,0,0,0,-1.9023,-2.5117
0,0,0,1,5.1396,-0.50938
0,0,0,1,1.939,-0.64276
0,0,0,1,2.2878,-1.8549
1,0,0,0,-0.98422,-3.8151
0,0,1,0,1.1723,2.6998
1,0,0,0,0.084941,-2.1151
1,0,0,0,-0.21354,-3.3187
1,0,0,0,-1.7057,-2.7211
0,0,0,1,2.7587,-0.77028
1,0,0,0,-0.2837,-4.3877
0,0,1,0,1.2793,1.7834
1,0,0,0,-0.60375,-1.5179
0,0,1,0,1.6013,4.5679
0,0,1,0,0.52831,2.4741
1,0,0,0,-1.6441,-3.6323
1,0,0,0,-1.3335,-3.1405
0,0,1,0,1.379,3.8644
0,0,0,1,1.608,-2.2905
0,0,0,1,4.2018,-2.3289
0,0,1,0,2.2358,1.1421
0,0,1,0,1.4481,2.3656
0,0,1,0,1.14,0.8373
0,0,1,0,0.42866,2.808
1,0,0,0,-1.2176,-2.6301
0,0,1,0,0.059012,0.96135
0,0,1,0,1.5034,2.7462
0,0,1,0,1.2248,3.1636
1,0,0,0,0.15701,-2.9119
1,0,0,0,0.22283,-2.9418
0,0,1,0,1.5204,4.2179
0,0,0,1,1.7409,-1.4658
0,0,1,0,0.14978,2.8412
1,0,0,0,0.18853,-2.3233
0,0,1,0,-0.17499,1.1416
1,0,0,0,-1.206,-3.095
0,0,0,1,0.77174,-0.95926
0,0,1,0,-0.1273,1.8832
1,0,0,0,-0.41038,-4.2712
0,0,0,1,2.5207,-1.497
1,0,0,0,-0.69635,-2.3206
0,0,0,1,3.9957,-1.0325
0,0,1,0,1.7949,2.6937
0,0,1,0,2.1008,2.0607
1,0,0,0,-1.4538,-2.8245
1,0,0,0,-0.33401,-4.7174
1,0,0,0,-0.80337,-2.5801
0,0,0,1,2.4894,-1.1255
0,0,1,0,-0.51102,3.5142
0,0,0,1,2.1327,-0.75558
0,0,0,1,1.3987,-0.33582
